file_path,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26,prob_class_27,prob_class_28,prob_class_29,prob_class_30,prob_class_31,prob_class_32,prob_class_33,prob_class_34,prob_class_35,prob_class_36,prob_class_37,prob_class_38,prob_class_39,prob_class_40,prob_class_41,prob_class_42,prob_class_43,prob_class_44,prob_class_45,prob_class_46,prob_class_47,prob_class_48,prob_class_49,true_label,predicted_label,correct
./data/fbank_16k/1-51805-H-33.pt,3.4843357e-05,0.00018313217,7.059647e-05,0.00015376514,0.00016645662,0.00014008142,9.0841255e-05,0.0006443874,0.00022667242,8.264481e-05,0.00015115907,9.5044335e-05,6.772189e-05,9.3373e-05,1.8701885e-05,7.284814e-05,5.3711265e-05,3.0532305e-05,0.00016484859,6.295757e-05,0.00051990297,0.00011322414,5.3626147e-05,3.058158e-05,7.581664e-05,5.1622148e-05,0.00018195655,7.093552e-05,0.00021715733,5.5391938e-05,0.000106083426,0.00043452551,0.00016101911,0.9934748,0.00026200069,0.0001190135,0.00010355902,0.00023304224,0.00012613455,5.8200087e-05,3.1325497e-05,0.00017444624,0.00015652552,0.00010645932,3.0659874e-05,7.437844e-05,8.978891e-05,4.1308194e-05,0.0001665268,7.559276e-05,/m/07rwj33,/m/07rwj33,True
./data/fbank_16k/1-52266-A-24.pt,0.00022374239,0.00011906997,0.00025901504,4.687203e-05,0.00045019964,0.000121019,0.00030487345,0.00032550478,0.00010380842,0.00028940724,0.000110640896,0.00011339956,0.00018668312,0.00015979294,0.0001070031,0.00041101084,0.00010463538,0.00026381554,7.425246e-05,7.767511e-05,6.6686225e-05,0.0006630931,0.00020236064,0.00030803803,0.989852,8.267053e-05,0.0011071183,0.00022189708,0.00057453744,0.00058756873,9.227834e-05,6.461632e-05,0.00019901957,2.820545e-05,0.00016092921,6.3154475e-05,7.6181306e-05,5.638538e-05,0.00020352886,0.00013077752,0.00019763036,8.9362155e-05,3.6789403e-05,0.00015659917,0.00017467335,0.00021711328,0.000106012754,0.000111835725,0.00014391963,0.00017256872,/m/07rwj24,/m/07rwj24,True
./data/fbank_16k/1-52290-A-30.pt,0.00017290843,0.0027748765,0.0008517635,0.0002500375,0.00035972812,0.00034170892,0.00033880278,0.0006021819,0.00041486864,0.0007645932,0.0005838059,0.0012491263,0.0005792859,0.001051928,0.00042975403,0.003263814,0.00031172027,0.0006388388,0.0005151624,0.0005341744,0.0008938041,0.00032942908,0.001306785,0.0021843242,0.0019961887,0.009857589,0.0005915433,0.00023375999,0.00032958903,0.0036239915,0.92780995,0.0020217905,0.013350081,0.00814422,0.0007255905,0.0012810358,0.0007399572,0.00040218135,0.0006417405,0.00042541252,0.0012247511,0.00030814856,0.0011464246,0.00030976348,0.0006049137,0.0011629832,0.0006245771,0.00064897886,0.00055172225,0.00049967866,/m/07rwj30,/m/07rwj30,True
./data/fbank_16k/1-52323-A-24.pt,0.000323369,0.0005240302,0.00072244165,0.00043830567,0.0011907057,0.00045390992,0.0008813853,0.0014082993,0.00046166338,0.0009740752,0.00042022768,0.0005784777,0.0003606974,0.0007558524,0.0003800751,0.0009772398,0.00027174145,0.00029217923,0.0002545642,0.00019445876,0.00058498635,0.010856765,0.0005966154,0.000975732,0.9505441,0.00030326025,0.0014647886,0.00031737512,0.011831822,0.00057842914,0.0003131999,0.00034851633,0.0003449786,0.0008071222,0.00031286647,0.00057334354,0.00051761843,0.00018262675,0.00024716824,0.0003946036,0.0004905321,0.001335321,0.00012849201,0.00055282156,0.0005362158,0.0008404012,0.00030259608,0.0004015559,0.00067357655,0.00077890616,/m/07rwj24,/m/07rwj24,True
./data/fbank_16k/1-53444-A-28.pt,9.8291865e-05,7.995866e-05,0.00023983793,0.0012839613,0.00014674386,0.00022189804,0.00022257157,0.0005964037,0.0008061451,0.000102978345,9.186027e-05,8.134062e-05,6.642722e-05,0.00044128983,6.798571e-05,0.00020318164,5.9504448e-05,5.330232e-05,0.00012028876,0.00016163713,0.00028970922,0.00021002375,0.000112723355,0.00034512428,0.00023046166,3.312566e-05,7.6204095e-05,0.00029279594,0.9887949,0.00019185772,0.00011022201,0.00021064116,4.884821e-05,0.0011052184,0.00012326353,0.00019450008,0.000116889234,4.8698996e-05,6.2257335e-05,7.175683e-05,0.0005140155,0.00034739173,4.7129663e-05,0.00025106457,0.000107256536,0.00011394263,0.00024929663,0.00020382929,0.00012526351,0.00022607505,/m/07rwj28,/m/07rwj28,True
./data/fbank_16k/1-53467-A-47.pt,0.0003169192,0.0006933344,0.00045565263,0.0034553374,0.00037304175,0.00024904043,0.0002422553,0.0020845865,0.0013728323,0.00023874365,0.00011966801,0.00040827223,0.00043380022,0.000121230434,0.00063431676,0.0002640865,0.0003615345,0.00025453206,0.00047530155,0.0015656945,0.0005200692,0.00040486793,0.00017935691,0.0014621097,6.642538e-05,0.0003011828,0.00064530416,0.0007165685,0.0042154184,0.0015321414,0.0004756786,0.00048062595,0.00022914015,0.0008932155,0.00033310996,0.0010657561,0.00030840278,0.0006840319,0.00023251206,0.00040394082,0.10720616,0.005757279,0.00031803007,0.0015548812,0.0011104336,0.0007650164,0.0009614508,0.8516346,0.00040147308,0.0010205595,/m/07rwj47,/m/07rwj47,True
./data/fbank_16k/1-53501-A-32.pt,5.2270803e-05,8.360669e-05,0.00022282533,0.000106584135,0.0001966104,0.00015043092,0.00012525477,0.00012535491,0.0002124698,0.00010713833,0.00030493463,0.000115485775,0.0003250182,0.00016889692,0.00018050488,0.00013186537,5.257612e-05,0.00037547664,0.000102433536,0.00021329202,9.8337885e-05,0.0002193925,0.00041026162,0.00013973072,5.7269845e-05,0.00020732063,9.06817e-05,0.0003399408,0.0001345529,0.00022731877,0.00050645036,0.012456832,0.978463,7.363298e-05,0.0004215048,0.00019814243,0.0002411783,0.0001479924,0.0003622577,0.00014978871,0.00012668388,0.00025321761,0.000114717834,0.0002861382,0.00029650307,0.00017693831,5.509967e-05,0.0002456058,0.00010980307,3.673003e-05,/m/07rwj32,/m/07rwj32,True
./data/fbank_16k/1-53663-A-24.pt,0.00022850517,0.00012342833,0.00016133054,0.00010528307,0.00019271614,0.00024021015,0.0001740544,0.00034755364,7.313486e-05,0.00023198876,0.00013630607,0.00012960962,0.00018673505,0.00023090365,0.00015740782,0.0005390272,9.716064e-05,0.00018049925,8.397934e-05,0.00011337649,5.907259e-05,0.001619721,0.00016190823,0.00037651774,0.9897876,0.00010571238,0.00016254922,0.00012136294,0.0003975381,0.00021376778,0.00013520457,0.000112344096,0.0001587571,4.978426e-05,0.0002700037,0.00015673463,0.00012269846,5.7366946e-05,0.00012572347,0.00015510627,0.00016134347,0.00021068298,4.9460945e-05,0.000221984,0.00017985608,0.00039047745,0.00013461275,0.00017842512,0.00023236914,0.0001581691,/m/07rwj24,/m/07rwj24,True
./data/fbank_16k/1-53670-A-18.pt,0.00024891307,0.000270281,0.0003024398,9.762833e-05,8.874026e-05,6.2206316e-05,0.00031429064,0.0002495741,0.00014610088,0.0001189812,0.0005213754,0.0002525572,0.00023591035,6.8342815e-05,0.00012067339,0.0005153852,0.0002465087,0.0004675041,0.9889453,0.00018473198,0.00032707152,0.00020263971,7.437194e-05,0.0005550332,0.00012019203,0.00019011965,0.00015755699,0.0002542406,6.8008114e-05,0.0007054979,0.00012993824,7.649042e-05,0.00012846105,0.00010398252,6.5451364e-05,0.0008660741,0.0001753811,0.0001462043,0.00028249185,0.00015853852,0.00011233674,0.00030941446,0.00017698012,5.8406444e-05,0.00026254132,9.789031e-05,0.0003172587,0.000118931865,4.513933e-05,0.0002558298,/m/07rwj18,/m/07rwj18,True
./data/fbank_16k/1-54065-A-45.pt,0.00013208721,0.00020590244,0.00013117307,0.00012051695,0.00013592925,0.00023121925,0.00010317429,0.00016708807,0.000100246296,0.00020317471,0.00071620464,0.0006312854,0.0001694313,0.0001762827,0.00013040112,0.00012303793,0.0028841998,9.882294e-05,8.300682e-05,0.00019800689,0.00027183295,6.9740076e-05,0.00012989808,0.0005526758,0.00016982004,0.00020052138,0.00015928413,0.00019945903,0.00044757538,0.00033006186,0.00036823205,0.00012839427,0.00019430065,0.00014980863,8.12304e-05,0.00071148894,0.0001397845,0.00013303623,0.000111919035,9.606021e-05,0.0045001907,0.00016284807,0.0001307689,0.0013185958,0.00013428403,0.98055124,0.00014993585,0.0013313091,0.00017106089,0.00016343212,/m/07rwj45,/m/07rwj45,True
./data/fbank_16k/1-54065-B-45.pt,0.004307498,0.008192694,0.001231132,0.0040640105,0.00209304,0.0036145656,0.0011094832,0.022643529,0.0028471802,0.005478357,0.0025009373,0.019475723,0.0048421384,0.0017389704,0.0017859744,0.00077620306,0.059481286,0.0010860836,0.0019897087,0.13570099,0.0011449395,0.0025483847,0.0025862765,0.0056093424,0.0013859814,0.0049505625,0.0028242313,0.0028762084,0.0028564732,0.009370163,0.0028212338,0.0009312136,0.0015687242,0.0016448948,0.0018030719,0.005252108,0.0033565806,0.003420711,0.0017096079,0.003445972,0.059838977,0.002083085,0.0007183142,0.011898106,0.002611856,0.16109882,0.005100628,0.39760646,0.0067345044,0.005243012,/m/07rwj45,/m/07rwj47,False
./data/fbank_16k/1-54084-A-42.pt,7.336638e-05,0.00011073059,8.064077e-05,0.00029748626,0.000225005,0.000104160936,0.0001530093,6.972724e-05,7.42416e-05,0.00013274966,0.00011865426,0.00010442551,9.461169e-05,8.579181e-05,0.0007951888,6.790511e-05,0.00028506515,0.00022827843,0.00010870118,3.8491908e-05,0.00017335083,5.4958622e-05,0.000101094214,3.5692206e-05,6.915645e-05,4.5769902e-05,0.00014738101,9.036921e-05,3.2903943e-05,7.44455e-05,0.00021939655,0.00014510869,0.00026663215,0.000573664,0.0002414002,5.393913e-05,0.00036596233,0.00041106637,7.577696e-05,0.000100259385,0.0002699532,8.5200765e-05,0.9918399,0.00052779244,9.650268e-05,6.478209e-05,0.00028957805,9.982052e-05,0.00015160415,4.8270187e-05,/m/07rwj42,/m/07rwj42,True
./data/fbank_16k/1-54505-A-21.pt,0.00021556125,0.0003192492,0.00055437424,0.000116899675,0.00012244591,0.00016628426,0.00025082423,0.00014419043,0.00012642099,8.2989915e-05,0.000120336,4.275109e-05,7.086248e-05,3.2959233e-05,6.693888e-05,0.00019318878,6.398449e-05,7.330626e-05,0.00016930426,0.00012306462,0.0003304464,0.9844551,0.00010002526,0.0021851517,0.000665553,0.00024222823,0.0027759913,0.00012482141,0.00071567955,0.0010655207,7.442453e-05,0.00013168715,0.00018891794,0.00021814881,0.00027968682,0.00027857468,0.00020158177,4.6420966e-05,0.0002740495,0.0006825432,0.00018356803,0.00010070974,0.00013844224,0.00011745563,0.00045317158,0.00011440785,5.8058205e-05,0.00018641453,0.0004152477,0.00014010807,/m/07rwj21,/m/07rwj21,True
./data/fbank_16k/1-54747-A-46.pt,0.000115837465,7.63001e-05,0.00012331964,0.00018260638,0.00013740227,0.00021914417,3.480487e-05,0.00014996988,0.00038373657,0.00022201134,0.00015451957,6.523338e-05,4.648137e-05,9.738821e-05,9.5747775e-05,8.8251494e-05,4.883211e-05,0.00030832188,0.00027792124,0.00051474216,0.00020616496,4.8096314e-05,0.00019882775,0.000104698556,6.757036e-05,8.527459e-05,8.775131e-05,6.4705855e-05,8.791314e-05,0.0001313606,0.00032766402,7.379401e-05,0.00010349852,0.00031106712,0.0003130139,8.3433886e-05,0.00075827324,0.0002386065,0.00050569844,8.571152e-05,0.00011930262,0.0002480436,0.000701133,0.00025212858,4.8833834e-05,0.0001219813,0.9903004,0.00076521665,0.00011836585,9.879166e-05,/m/07rwj46,/m/07rwj46,True
./data/fbank_16k/1-54752-A-18.pt,9.8956545e-05,0.0002740216,0.00022528387,0.0001065236,6.919193e-05,7.3127325e-05,8.1509126e-05,0.000202808,0.000101975056,6.391498e-05,0.0005304034,0.00013991504,0.00021776349,5.1199517e-05,5.5039385e-05,0.000106928994,4.375849e-05,0.00115058,0.9906024,0.00017184667,0.00017838614,0.00022806949,6.7935995e-05,0.0001741701,6.338197e-05,0.00010585057,0.00012701511,0.00027005852,3.5734465e-05,0.00023048431,0.00016401947,0.0001024529,0.00024406641,7.7141114e-05,0.00012718311,0.0011189516,0.00020230537,0.00017585346,0.00015349552,0.0002771306,0.00010700407,0.00021482045,5.7837548e-05,4.669266e-05,0.00039385684,6.8479785e-05,0.0002609695,9.263504e-05,5.9988994e-05,0.00020696587,/m/07rwj18,/m/07rwj18,True
./data/fbank_16k/1-54918-A-14.pt,0.0002728246,0.0005020063,0.00012506077,0.00024632984,0.0004713413,7.5142474e-05,0.00032932506,0.00024610746,0.00018341676,0.00054053153,8.017311e-05,4.618669e-05,0.00019591836,0.0009794419,0.9899115,0.0007454115,0.00014141404,0.00022087035,8.052444e-05,0.00015604772,0.000109976674,3.877051e-05,0.00020718755,0.00011702189,0.00010586384,4.319261e-05,0.00020105296,0.00011233127,0.00048531554,7.022442e-05,4.3638527e-05,8.6499276e-05,0.0003072693,9.807701e-05,0.00014278888,4.5754558e-05,5.1660976e-05,0.000106849526,0.000115001814,0.00018217173,0.00011413811,9.205209e-05,0.00057834625,0.00030342868,0.00012005432,5.3030675e-05,2.50076e-05,9.535077e-05,0.00030735694,9.106368e-05,/m/07rwj14,/m/07rwj14,True
./data/fbank_16k/1-54918-B-14.pt,0.0012940674,0.0006647916,0.00027817878,0.00038430633,0.0022291336,0.00017529598,0.0009840011,0.0003437563,0.00031542056,0.004354836,0.00014607038,0.0001619356,0.0005906014,0.003325412,0.966771,0.0022021886,0.0005213306,0.0006474633,0.00028364643,0.0005129494,0.0005219724,0.00013359796,0.0005315595,0.00051812176,0.000118275704,0.00013384294,0.00020437632,0.00029508516,0.0015083937,0.0004109644,0.000116559124,0.00041589816,0.00035594,0.00042025524,0.00030037537,0.00015920945,0.00025516338,0.00038095485,0.0003345466,0.000490978,0.0002732936,0.00023355182,0.0011383472,0.0007771531,0.00024594253,0.00034442326,0.00017411637,0.00046463276,0.0023521273,0.0002041531,/m/07rwj14,/m/07rwj14,True
./data/fbank_16k/1-54958-A-10.pt,9.2745526e-05,0.00021179389,0.00027026923,0.00031476677,0.00046661802,0.0002602534,0.0002049215,0.0005063712,0.00084697804,0.00032610825,0.9571752,0.001376625,0.00030763066,0.000213762,0.00035670775,0.00046148032,0.00018432218,0.00035266022,0.0004018843,0.0001840594,0.00028269863,0.00022446526,0.021835662,0.0002686659,0.00035177395,0.0005881175,0.00041499553,0.0001700629,0.00027135547,0.00012219943,0.00048404958,0.00019380829,0.0016067509,0.0009057069,0.0002419782,0.00013486997,0.0012570106,0.00049324794,0.00045326588,0.00052225386,9.9464516e-05,0.00040452194,0.00062206306,0.00030693813,0.0007714335,0.00019417143,0.00044281725,6.864816e-05,0.00083710137,0.0009147219,/m/07rwj10,/m/07rwj10,True
./data/fbank_16k/1-56233-A-9.pt,0.00027190463,0.00022485583,8.723004e-05,5.6097215e-05,0.00021378505,5.3764546e-05,0.00030031387,0.00014385983,0.00011838554,0.99415684,3.6116675e-05,7.162411e-05,5.4873446e-05,0.00038198414,0.00043288316,0.000117316704,7.462404e-05,0.00011155167,9.589531e-05,8.087633e-05,0.00011986411,2.716816e-05,0.00024253243,6.5548265e-05,0.00012128062,2.962146e-05,0.00023117416,4.2425763e-05,9.619703e-05,4.468934e-05,0.00013433903,5.4925644e-05,4.7677102e-05,9.696039e-05,0.00011288458,7.582652e-05,0.00031781962,6.135345e-05,2.3016586e-05,0.00010744119,6.612288e-05,5.714131e-05,0.0001389972,8.5762986e-05,8.983754e-05,8.252246e-05,0.00012750698,6.956673e-05,0.00011063745,3.426741e-05,/m/07rwj09,/m/07rwj09,True
./data/fbank_16k/1-56234-A-9.pt,0.00030535544,0.00034056857,0.000108690474,7.518e-05,0.0002189824,6.8589456e-05,0.0002560293,0.000105807965,0.0001191209,0.9930038,3.9330105e-05,7.9431804e-05,6.65619e-05,0.0005684661,0.000641517,0.00012050265,7.920405e-05,0.00014063716,0.00012868155,0.000106330335,0.00022987445,3.1505013e-05,0.00020681728,9.955505e-05,0.000103208,3.364259e-05,0.00030201042,4.7348956e-05,0.00012649457,6.0240607e-05,0.00018678897,8.47323e-05,6.316806e-05,0.00012830058,9.640643e-05,7.9886406e-05,0.00032893283,9.2423434e-05,2.4717745e-05,0.00014989318,0.00012148449,3.7976646e-05,0.00013555752,0.0001338384,8.359825e-05,9.715987e-05,9.447832e-05,8.8603374e-05,0.00012558012,3.2991033e-05,/m/07rwj09,/m/07rwj09,True
./data/fbank_16k/1-56269-A-18.pt,0.0001460483,0.0002195468,0.00019389486,5.945476e-05,6.3227e-05,4.1364136e-05,0.00025939022,0.0001705053,0.00012305257,7.7628574e-05,0.00026653704,0.00036229525,0.00011237248,4.675068e-05,5.673494e-05,0.00013053548,9.810392e-05,0.00050099095,0.99318296,8.472472e-05,0.0002683397,0.00016855051,5.6702e-05,0.00025406523,6.7985e-05,8.088955e-05,0.0001582726,0.00013472665,3.879284e-05,0.00030384178,8.565062e-05,7.688495e-05,7.386552e-05,0.000118888594,6.400843e-05,0.00028629715,0.00018558938,9.819892e-05,8.614024e-05,0.00011069616,0.00010150342,0.00020006462,0.000106636726,3.4299755e-05,0.00010766184,8.412281e-05,0.00012277545,5.1322808e-05,5.4215187e-05,0.00022287808,/m/07rwj18,/m/07rwj18,True
./data/fbank_16k/1-56270-A-29.pt,0.00017434242,0.000106233136,0.00044961268,2.6976593e-05,3.9654726e-05,4.6649708e-05,0.00012784453,3.047127e-05,5.4866756e-05,6.061288e-05,4.7971564e-05,0.0001466701,0.00027185516,0.000103958075,0.00016224949,0.0014083197,0.000117193944,0.000125617,0.00011891795,0.00020326069,5.1590396e-05,0.00054683216,6.695276e-05,0.00048485104,0.00027505212,0.00066441443,5.0060193e-05,4.9563114e-05,0.00013076623,0.9906448,0.0004079685,8.830459e-05,0.0001164484,2.9218014e-05,0.00036691103,0.00013100289,2.4178295e-05,6.960153e-05,0.00027407854,0.00017650909,0.00033548733,2.5515534e-05,0.000115840645,4.676731e-05,0.00021200508,0.00021672779,0.00014121155,0.00015940155,0.00020165044,7.279472e-05,/m/07rwj29,/m/07rwj29,True
./data/fbank_16k/1-56311-A-10.pt,0.00010501634,0.000186773,0.00015257683,0.00030889726,0.00050244946,0.00014869258,0.0003629145,0.0004112803,0.0003138422,0.00023639339,0.95558405,0.02409885,0.00044352302,0.00049558684,0.00023612211,0.00017019568,0.00023308318,0.00020614547,0.0006084181,0.00026750198,0.0010142754,0.0001891165,0.004218058,0.00047189576,0.00023396823,0.00043449656,0.0003122414,0.00015955459,0.00017612423,7.786421e-05,0.0003793697,0.0002759539,0.0004837743,0.00073300605,0.000109423534,8.451266e-05,0.00071354373,0.0003524212,0.00036629007,0.00024918496,0.0001836821,0.00034226407,0.00090228417,0.0004460097,0.0003549438,0.00038737725,0.00036595904,0.000112617425,0.0003125936,0.00048493,/m/07rwj10,/m/07rwj10,True
./data/fbank_16k/1-56380-A-5.pt,0.00010482061,0.00032800427,0.00023517438,0.00023314446,0.00029379115,0.9405895,0.00023604686,0.00012368296,0.0019659423,0.00015082597,0.00020850162,0.00038806492,0.00031368714,0.00041140048,0.000105160834,0.0002927574,0.0001342087,0.000455812,0.0001593137,0.0004348563,0.042701803,0.00018399028,0.00014595334,0.00020711892,0.00027447773,0.00013803176,0.00011085664,0.0003292332,0.00023701503,0.00019808901,0.0003420793,0.00048092293,0.00034737465,0.0022371178,0.00031239624,0.00033294738,0.000106973974,0.0010057449,0.0002090422,0.00018173855,0.0002528253,0.0002532701,0.00032677426,0.0005173585,0.00018787521,0.00022866516,0.0004898364,0.0001107122,0.0002719859,0.00011302735,/m/07rwj05,/m/07rwj05,True
./data/fbank_16k/1-56380-B-5.pt,6.879348e-05,0.000109055065,0.0001904357,0.00010134259,0.0001882474,0.97680855,0.00015156601,8.2245395e-05,0.002303671,9.924474e-05,0.00011411937,0.00017301146,0.00013141074,0.00026666222,7.123552e-05,0.00025528332,7.6158554e-05,0.00032896982,8.687988e-05,0.00035060276,0.011823656,0.00013015489,0.00013208593,0.00015780586,0.00025836818,8.565342e-05,5.401841e-05,0.0002447436,0.00020502889,0.0001989072,0.00022858083,0.00030634055,0.00020844086,0.0008942903,0.0001705208,0.00020262826,7.492515e-05,0.00058858603,0.00028276077,7.019789e-05,0.00018091097,0.00017226711,0.00014067974,0.00023441625,0.0001365184,0.00015321666,0.00040163886,8.876419e-05,0.00014558845,7.067462e-05,/m/07rwj05,/m/07rwj05,True
./data/fbank_16k/1-56907-A-46.pt,0.00031916893,0.000121559366,0.00019741026,0.00012487014,9.340113e-05,0.00038574054,7.364894e-05,7.5459575e-05,0.00019343497,0.00039825428,0.00024514392,0.00013268182,4.53459e-05,0.00011203146,0.0001555299,0.00015189793,6.816353e-05,0.00031823188,0.00047590854,0.00017454188,0.00023657894,5.853618e-05,0.00025544228,8.640302e-05,0.00010931452,0.000113809256,6.2347106e-05,7.9805555e-05,9.0665024e-05,0.0002145191,0.0002672543,0.0001090123,0.00015255091,0.0001923111,0.00036024238,6.786917e-05,0.0010849388,0.00013123336,0.00039556655,8.7631866e-05,0.00015456582,0.00032259506,0.0005405565,0.00029184422,7.946569e-05,0.00013592093,0.9899366,0.00030068017,0.00014118034,7.805595e-05,/m/07rwj46,/m/07rwj46,True
./data/fbank_16k/1-57163-A-38.pt,0.00016515607,3.7524485e-05,0.00037622955,2.9654913e-05,0.0001705504,0.00013851163,0.00011925324,9.759098e-05,8.886464e-05,8.717859e-05,0.00025307262,5.5477696e-05,6.007185e-05,0.0003879943,9.562285e-05,0.00026031188,0.00013914992,9.990538e-05,0.0002356353,3.0525025e-05,5.838477e-05,0.00032555716,7.310168e-05,0.00013860982,7.303422e-05,0.00041206158,0.00011137664,0.00031936416,6.0568524e-05,0.00014237521,4.845468e-05,0.000606086,0.00023740146,0.00016453322,0.00023690028,0.00027056952,0.00010627481,0.0005027539,0.9876896,0.00019571497,4.324268e-05,0.0001505824,7.499656e-05,2.7253782e-05,0.00018761402,7.414396e-05,0.00035602154,7.584558e-05,9.171472e-05,0.0042176135,/m/07rwj38,/m/07rwj38,True
./data/fbank_16k/1-57316-A-13.pt,0.0012341484,0.0014840462,0.0025682556,0.0045327437,0.010074786,0.0023618657,0.0015366931,0.008847045,0.0027128593,0.00057966576,0.004749206,0.0038604545,0.015798334,0.5629628,0.011165384,0.002858328,0.0050603435,0.0052471617,0.00069339236,0.00089821283,0.002037801,0.00242497,0.00085585465,0.0017744098,0.0023993745,0.0034918785,0.00074732135,0.2613632,0.005539616,0.0014421002,0.00069765473,0.0139055755,0.0055990997,0.0028923536,0.00350548,0.0012239931,0.0012192526,0.010727717,0.007235471,0.003933368,0.002724059,0.0010611393,0.00095468154,0.0014053602,0.0049590683,0.0008514759,0.0012387105,0.00083412696,0.0012242044,0.002504986,/m/07rwj13,/m/07rwj13,True
./data/fbank_16k/1-57318-A-13.pt,7.161903e-05,0.00026618785,8.527321e-05,0.00034639274,0.00038583874,0.000100971294,0.00024485265,0.00086384965,0.00024493018,0.00024095106,0.00023125566,0.0007589794,0.0004768791,0.98681414,0.0011210423,0.00052259915,0.0002947451,8.480932e-05,0.000101757,8.229076e-05,0.000292872,4.046966e-05,0.0001392061,0.00014538533,0.00018748794,0.00015995256,4.7128688e-05,0.000597721,0.0003630305,4.7582875e-05,0.00011754546,0.0002280811,7.060955e-05,0.00024356194,7.858553e-05,0.00019457417,0.00010816296,0.00075963046,0.00016980257,0.0002476718,0.00055169396,9.815523e-05,0.00012860211,0.00012122623,0.0009753735,5.6737073e-05,8.19693e-05,0.00010140757,0.00016669511,0.00013976106,/m/07rwj13,/m/07rwj13,True
